serialNumber,bagId,trackingNumber,switchToNewTrackingNumber,eventCode,eventDesc,eventTime,eventCountry,eventState,eventCity,eventDistrict,eventPostCode,specialOperDesc,status,errorMsg
94437d76-fd47-4e1e-ad0d-856d0f72887b,,LT819438237NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
dfc7d024-9cec-4476-ac2c-6350c9d2f4ce,,LT819436871NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
338cd928-2274-438f-94d2-ab39cc795b76,,LT819437585NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
47f7e2c9-b7dc-4f93-a49b-9bfefba77d7a,,LT819437568NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
0d992a78-dbf4-4c37-be51-7f670d0cfcbc,,LT819436868NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
0b7594d9-1c20-448e-a572-8278ad145002,,LT819436899NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
1753d168-f8c3-44b5-ac07-7a66efdab3b4,,LT819438245NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
a4b91286-ba80-4308-a142-313f66f3ff6a,,LT819438210NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
85b19e2e-8f1d-49f4-a591-8696171c3f3b,,LT819436885NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
64c86f42-2855-4563-9866-b34be53d1be4,,LT819438223NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
0311f1ab-b1eb-4ae6-93a2-f91d3e494af6,,LT819436854NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
343eaa34-e4b1-40df-a9ee-e49b9d620df0,,LT819436412NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
3eaddbee-a1d9-4659-95fa-37ed8c883470,,LT819436908NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
a45480e6-56f4-4dfb-9ba3-0914e16c794d,,LT819436390NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
023d22c1-cb6b-43ba-92ad-803dd27e8b7d,,LT819436386NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
f8750853-7eaf-48b9-abf0-049a14052991,,LT819437571NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
11d068a1-4710-49d2-a630-a25c2209ab3e,,LT819436911NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
98368119-758d-4f5c-8581-946c1c3c4b1f,,LT819436372NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
fcaee10d-5b11-43e4-a13b-8a475a2458f2,,LT819436426NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
859164a7-4fba-4fdf-8e66-645479cc404e,,LT819437554NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
97e41eed-a533-4a35-9800-90f58401059b,,LT819436409NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
ae5dbe05-b181-4e90-89f7-eb02bf5dda62,,LT819438254NL,,173,Receiving Scan at Destination DC,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
