serialNumber,bagId,trackingNumber,switchToNewTrackingNumber,eventCode,eventDesc,eventTime,eventCountry,eventState,eventCity,eventDistrict,eventPostCode,specialOperDesc,status,errorMsg
692744a0-839b-499e-942a-62dabaa82282,,LT819438254NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
ca9c43f5-f1cd-4cb1-8c48-5276665ba728,,LT819438245NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
0448c7ff-e5b2-41f4-b30d-ca34358b4c56,,LT819437585NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
830ee540-ead4-487c-83e2-3d0ecb1f4d9e,,LT819437571NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
10b54d83-0d7c-4c17-b883-fec5aa65f7c6,,LT819436899NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
5d2e8005-d8b5-4826-b9bd-04d1fc66d9c4,,LT819436412NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
1d16b8b5-7cf0-4671-a55f-4c7e239d6fc6,,LT819436409NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
4cfcada8-0146-4d24-aceb-beda2474f940,,LT819438237NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
61f29c9f-7a28-450f-a2e5-b79e8261e6f1,,LT819438223NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
5cbb3cbe-bcd5-4f61-bafc-83c25609f329,,LT819438210NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
ae94f431-e4ba-4590-8fd5-219c9700ddc4,,LT819437568NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
ac34c032-f3bd-48f1-a36f-9700bfcf4bd8,,LT819437554NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
2f14f64a-5183-4c01-9119-59a6435fd714,,LT819436911NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
c00ac1bb-e1f7-4c42-803b-af999545519f,,LT819436908NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
886c7cc7-8848-4e99-8ced-07564de3d210,,LT819436885NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
a0d2125d-5846-4c11-9194-0b96add61631,,LT819436871NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
591dd410-51ed-4328-848b-4625205e6138,,LT819436868NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
5305f472-f335-4fdc-9944-d63bfff45bd4,,LT819436854NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
46dffe6f-0396-4708-97eb-95bfcc3893d7,,LT819436426NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
afbfa60f-f401-4060-82aa-cd088b3fadb8,,LT819436390NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
3f612d53-8a84-46bb-a1ed-1d69155df9e2,,LT819436386NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
c3b684aa-3bd0-474d-8f1a-b29a7aef15d0,,LT819436372NL,,6060,Item is cleared by customs,2021-10-22T10:10:00+0000,NL,,,,,,0,trackingNumber is invalid!
