serialNumber,bagId,trackingNumber,switchToNewTrackingNumber,eventCode,eventDesc,eventTime,eventCountry,eventState,eventCity,eventDistrict,eventPostCode,specialOperDesc,status,errorMsg
0646913d-6e8b-4d1a-80d3-5b9d032ae660,,LT819437554NL,,2014,Item is at the freight carrier,2021-10-22T07:51:00+0000,SE,,,,,,0,trackingNumber is invalid!
e0efed12-161e-4c91-8c11-5ed04f53aa2b,,LT819436899NL,,2014,Item is at the freight carrier,2021-10-22T07:51:00+0000,SE,,,,,,0,trackingNumber is invalid!
b2d23b1d-9cef-4510-b1d5-ce1d0a6de89b,,LT819436868NL,,2014,Item is at the freight carrier,2021-10-22T07:51:00+0000,DK,,,,,,0,trackingNumber is invalid!
59922003-d33f-4ec1-a84b-99fcd3dd8990,,LT819436409NL,,2014,Item is at the freight carrier,2021-10-22T07:51:00+0000,NL,,,,,,0,trackingNumber is invalid!
3f7430de-9adc-4aaa-8703-0cdd458c42f1,,LT819436908NL,,2014,Item is at the freight carrier,2021-10-22T07:51:00+0000,NL,,,,,,0,trackingNumber is invalid!
0bc21bb5-3a93-4216-a336-d773c9aec9aa,,LT819436911NL,,2014,Item is at the freight carrier,2021-10-22T07:51:00+0000,DK,,,,,,0,trackingNumber is invalid!
d682e126-9d81-48f8-8f2b-e1a77fc71d7b,,LT819437571NL,,2014,Item is at the freight carrier,2021-10-22T07:51:00+0000,DK,,,,,,0,trackingNumber is invalid!
ecc0a619-f025-4357-9378-d8d3e67455c4,,LT819438223NL,,2014,Item is at the freight carrier,2021-10-22T07:51:00+0000,SE,,,,,,0,trackingNumber is invalid!
283fdd12-eecf-48e0-8da4-c5befadf6e80,,LT819437585NL,,2014,Item is at the freight carrier,2021-10-22T07:51:00+0000,NL,,,,,,0,trackingNumber is invalid!
ae542f20-df62-4e79-b010-4cf1d8e39884,,LT819436372NL,,2014,Item is at the freight carrier,2021-10-22T07:51:00+0000,GR,,,,,,0,trackingNumber is invalid!
ac98837b-ae22-4803-a54c-65b4228ee7d3,,LT819436390NL,,2014,Item is at the freight carrier,2021-10-22T07:51:00+0000,SE,,,,,,0,trackingNumber is invalid!
